3	8	10	30	311.8	327.567	
3	8	11	30	311.8	327.567	
3	8	12	30	311.8	327.567	
3	8	13	30	311.8	327.567	
3	8	14	30	311.8	327.567	
3	8	15	30	311.8	327.567	
3	8	16	30	311.8	327.567	
3	8	17	30	311.8	327.567	
3	8	18	30	311.8	327.567	
3	8	19	30	311.8	327.567	
3	9	1	30	302.867	318.633	
3	9	2	30	302.867	318.633	
3	9	3	30	302.867	318.633	
3	9	4	30	302.867	318.633	
3	9	5	30	302.867	318.633	
3	9	6	30	302.867	318.633	
3	9	7	30	302.867	318.633	
3	9	8	30	302.867	318.633	
3	9	9	30	302.867	318.633	
3	9	10	30	302.867	318.633	
3	9	11	30	302.867	318.633	
3	9	12	30	302.867	318.633	
3	9	13	30	302.867	318.633	
3	9	14	30	302.867	318.633	
3	9	15	30	302.867	318.633	
3	9	16	30	302.867	318.633	
3	9	17	30	302.867	318.633	
3	9	18	30	302.867	318.633	
3	9	19	30	302.867	318.633	
3	10	1	30	312.967	328.733	
3	10	2	30	312.967	328.733	
3	10	3	30	312.967	328.733	
3	10	4	30	312.967	328.733	
3	10	5	30	312.967	328.733	
3	10	6	30	312.967	328.733	
3	10	7	30	312.967	328.733	
3	10	8	30	312.967	328.733	
3	10	9	30	312.967	328.733	
3	10	10	30	312.967	328.733	
3	10	11	30	312.967	328.733	
3	10	12	30	312.967	328.733	
3	10	13	30	312.967	328.733	
3	10	14	30	312.967	328.733	
3	10	15	30	312.967	328.733	
3	10	16	30	312.967	328.733	
3	10	17	30	312.967	328.733	
3	10	18	30	312.967	328.733	
3	10	19	30	312.967	328.733	
3	11	1	30	319.867	335.633	
3	11	2	30	319.867	335.633	
3	11	3	30	319.867	335.633	
3	11	4	30	319.867	335.633	
3	11	5	30	319.867	335.633	
3	11	6	30	319.867	335.633	
3	11	7	30	319.867	335.633	
3	11	8	30	319.867	335.633	
3	11	9	30	319.867	335.633	
3	11	10	30	319.867	335.633	
3	11	11	30	319.867	335.633	
3	11	12	30	319.867	335.633	
3	11	13	30	319.867	335.633	
3	11	14	30	319.867	335.633	
3	11	15	30	319.867	335.633	
3	11	16	30	319.867	335.633	
3	11	17	30	319.867	335.633	
3	11	18	30	319.867	335.633	
3	11	19	30	319.867	335.633	
3	12	1	30	283.867	299.633	
3	12	2	30	283.867	299.633	
3	12	3	30	283.867	299.633	
3	12	4	30	283.867	299.633	
3	12	5	30	283.867	299.633	
3	12	6	30	283.867	299.633	
3	12	7	30	283.867	299.633	
3	12	8	30	283.867	299.633	
3	12	9	30	283.867	299.633	
3	12	10	30	283.867	299.633	
3	12	11	30	283.867	299.633	
3	12	12	30	283.867	299.633	
3	12	13	30	283.867	299.633	
3	12	14	30	283.867	299.633	
3	12	15	30	283.867	299.633	
3	12	16	30	283.867	299.633	
3	12	17	30	283.867	299.633	
3	12	18	30	283.867	299.633	
3	12	19	30	283.867	299.633	
3	13	1	30	288.567	304.333	
3	13	2	30	288.567	304.333	
3	13	3	30	288.567	304.333	
3	13	4	30	288.567	304.333	
3	13	5	30	288.567	304.333	
3	13	6	30	288.567	304.333	
3	13	7	30	288.567	304.333	
3	13	8	30	288.567	304.333	
3	13	9	30	288.567	304.333	
3	13	10	30	288.567	304.333	
3	13	11	30	288.567	304.333	
3	13	12	30	288.567	304.333	
3	13	13	30	288.567	304.333	
3	13	14	30	288.567	304.333	
3	13	15	30	288.567	304.333	
3	13	16	30	288.567	304.333	
3	13	17	30	288.567	304.333	
3	13	18	30	288.567	304.333	
3	13	19	30	288.567	304.333	
3	14	1	30	282.5	298.267	
3	14	2	30	282.5	298.267	
3	14	3	30	282.5	298.267	
3	14	4	30	282.5	298.267	
3	14	5	30	282.5	298.267	
3	14	6	30	282.5	298.267	
3	14	7	30	282.5	298.267	
3	14	8	30	282.5	298.267	
3	14	9	30	282.5	298.267	
3	14	10	30	282.5	298.267	
3	14	11	30	282.5	298.267	
3	14	12	30	282.5	298.267	
3	14	13	30	282.5	298.267	
3	14	14	30	282.5	298.267	
3	14	15	30	282.5	298.267	
3	14	16	30	282.5	298.267	
3	14	17	30	282.5	298.267	
3	14	18	30	282.5	298.267	
3	14	19	30	282.5	298.267	
3	15	1	30	277.1	292.867	
3	15	2	30	277.1	292.867	
3	15	3	30	277.1	292.867	
3	15	4	30	277.1	292.867	
3	15	5	30	277.1	292.867	
3	15	6	30	277.1	292.867	
3	15	7	30	277.1	292.867	
3	15	8	30	277.1	292.867	
3	15	9	30	277.1	292.867	
3	15	10	30	277.1	292.867	
3	15	11	30	277.1	292.867	
3	15	12	30	277.1	292.867	
3	15	13	30	277.1	292.867	
3	15	14	30	277.1	292.867	
3	15	15	30	277.1	292.867	
3	15	16	30	277.1	292.867	
3	15	17	30	277.1	292.867	
3	15	18	30	277.1	292.867	
3	15	19	30	277.1	292.867	
3	16	1	30	284.3	300.067	
3	16	2	30	284.3	300.067	
3	16	3	30	284.3	300.067	
3	16	4	30	284.3	300.067	
3	16	5	30	284.3	300.067	
3	16	6	30	284.3	300.067	
3	16	7	30	284.3	300.067	
3	16	8	30	284.3	300.067	
3	16	9	30	284.3	300.067	
3	16	10	30	284.3	300.067	
3	16	11	30	284.3	300.067	
3	16	12	30	284.3	300.067	
3	16	13	30	284.3	300.067	
3	16	14	30	284.3	300.067	
3	16	15	30	284.3	300.067	
3	16	16	30	284.3	300.067	
3	16	17	30	284.3	300.067	
3	16	18	30	284.3	300.067	
3	16	19	30	284.3	300.067	
3	17	1	30	274.333	290.1	
3	17	2	30	274.333	290.1	
3	17	3	30	274.333	290.1	
3	17	4	30	274.333	290.1	
3	17	5	30	274.333	290.1	
3	17	6	30	274.333	290.1	
3	17	7	30	274.333	290.1	
3	17	8	30	274.333	290.1	
3	17	9	30	274.333	290.1	
3	17	10	30	274.333	290.1	
3	17	11	30	274.333	290.1	
3	17	12	30	274.333	290.1	
3	17	13	30	274.333	290.1	
3	17	14	30	274.333	290.1	
3	17	15	30	274.333	290.1	
3	17	16	30	274.333	290.1	
3	17	17	30	274.333	290.1	
3	17	18	30	274.333	290.1	
3	17	19	30	274.333	290.1	
3	18	1	30	264.967	280.733	
3	18	2	30	264.967	280.733	
3	18	3	30	264.967	280.733	
3	18	4	30	264.967	280.733	
3	18	5	30	264.967	280.733	
3	18	6	30	264.967	280.733	
3	18	7	30	264.967	280.733	
3	18	8	30	264.967	280.733	
3	18	9	30	264.967	280.733	
3	18	10	30	264.967	280.733	
3	18	11	30	264.967	280.733	
3	18	12	30	264.967	280.733	
3	18	13	30	264.967	280.733	
3	18	14	30	264.967	280.733	
3	18	15	30	264.967	280.733	
3	18	16	30	264.967	280.733	
3	18	17	30	264.967	280.733	
3	18	18	30	264.967	280.733	
3	18	19	30	264.967	280.733	
3	19	1	30	257.233	273	
3	19	2	30	257.233	273	
3	19	3	30	257.233	273	
3	19	4	30	257.233	273	
3	19	5	30	257.233	273	
3	19	6	30	257.233	273	
3	19	7	30	257.233	273	
3	19	8	30	257.233	273	
3	19	9	30	257.233	273	
3	19	10	30	257.233	273	
3	19	11	30	257.233	273	
3	19	12	30	257.233	273	
3	19	13	30	257.233	273	
3	19	14	30	257.233	273	
3	19	15	30	257.233	273	
3	19	16	30	257.233	273	
3	19	17	30	257.233	273	
3	19	18	30	257.233	273	
3	19	19	30	257.233	273	
4	1	1	30	327.833	343.6	
4	1	2	30	327.833	343.6	
4	1	3	30	327.833	343.6	
4	1	4	30	327.833	343.6	
4	1	5	30	327.833	343.6	
4	1	6	30	327.833	343.6	
4	1	7	30	327.833	343.6	
4	1	8	30	327.833	343.6	
4	1	9	30	327.833	343.6	
4	1	10	30	327.9	343.667	
4	1	11	30	327.9	343.667	
4	1	12	30	327.9	343.667	
4	1	13	30	327.9	343.667	
4	1	14	30	327.9	343.667	
4	1	15	30	327.667	343.433	
4	1	16	30	327.667	343.433	
4	1	17	30	327.667	343.433	
4	1	18	30	327.667	343.433	
4	1	19	30	327.667	343.433	
4	2	1	30	312.067	327.833	
4	2	2	30	312.067	327.833	
4	2	3	30	312.067	327.833	
4	2	4	30	312.067	327.833	
4	2	5	30	312.067	327.833	
4	2	6	30	312.067	327.833	
4	2	7	30	312.067	327.833	
4	2	8	30	312.067	327.833	
4	2	9	30	312.067	327.833	
4	2	10	30	312.067	327.833	
4	2	11	30	312.067	327.833	
4	2	12	30	312.067	327.833	
4	2	13	30	312.067	327.833	
4	2	14	30	312.067	327.833	
4	2	15	30	312.067	327.833	
4	2	16	30	312.067	327.833	
4	2	17	30	312.067	327.833	
4	2	18	30	312.067	327.833	
4	2	19	30	312.067	327.833	
4	3	1	30	316.267	332.033	
4	3	2	30	316.267	332.033	
4	3	3	30	316.267	332.033	
4	3	4	30	316.267	332.033	
4	3	5	30	316.267	332.033	
4	3	6	30	316.267	332.033	
4	3	7	30	316.267	332.033	
4	3	8	30	316.267	332.033	
4	3	9	30	316.267	332.033	
4	3	10	30	316.267	332.033	
4	3	11	30	316.267	332.033	
4	3	12	30	316.267	332.033	
4	3	13	30	316.267	332.033	
4	3	14	30	316.267	332.033	
4	3	15	30	316.267	332.033	
4	3	16	30	316.267	332.033	
4	3	17	30	316.267	332.033	
4	3	18	30	316.267	332.033	
4	3	19	30	316.267	332.033	
4	4	1	30	298.667	314.433	
4	4	2	30	298.667	314.433	
4	4	3	30	298.667	314.433	
4	4	4	30	298.667	314.433	
4	4	5	30	298.667	314.433	
4	4	6	30	298.667	314.433	
4	4	7	30	298.667	314.433	
4	4	8	30	298.667	314.433	
4	4	9	30	298.667	314.433	
4	4	10	30	298.667	314.433	
4	4	11	30	298.667	314.433	
4	4	12	30	298.667	314.433	
4	4	13	30	298.667	314.433	
4	4	14	30	298.667	314.433	
4	4	15	30	298.667	314.433	
4	4	16	30	298.667	314.433	
4	4	17	30	298.667	314.433	
4	4	18	30	298.667	314.433	
4	4	19	30	298.667	314.433	
4	5	1	30	305.6	321.367	
4	5	2	30	305.6	321.367	
4	5	3	30	305.6	321.367	
4	5	4	30	305.6	321.367	
4	5	5	30	305.6	321.367	
4	5	6	30	305.6	321.367	
4	5	7	30	305.6	321.367	
4	5	8	30	305.6	321.367	
4	5	9	30	305.6	321.367	
4	5	10	30	305.6	321.367	
4	5	11	30	305.6	321.367	
4	5	12	30	305.6	321.367	
4	5	13	30	305.6	321.367	
4	5	14	30	305.6	321.367	
4	5	15	30	305.6	321.367	
4	5	16	30	305.6	321.367	
4	5	17	30	305.6	321.367	
4	5	18	30	305.6	321.367	
4	5	19	30	305.6	321.367	
4	6	1	30	306.067	321.833	
4	6	2	30	306.067	321.833	
4	6	3	30	306.067	321.833	
4	6	4	30	306.067	321.833	
4	6	5	30	306.067	321.833	
4	6	6	30	306.067	321.833	
4	6	7	30	306.067	321.833	
4	6	8	30	306.067	321.833	
4	6	9	30	306.067	321.833	
4	6	10	30	306.067	321.833	
4	6	11	30	306.067	321.833	
4	6	12	30	306.067	321.833	
4	6	13	30	306.067	321.833	
4	6	14	30	306.067	321.833	
4	6	15	30	306.067	321.833	
4	6	16	30	306.067	321.833	
4	6	17	30	306.067	321.833	
4	6	18	30	306.067	321.833	
4	6	19	30	306.067	321.833	
4	7	1	30	302.6	318.367	
4	7	2	30	302.6	318.367	
4	7	3	30	302.6	318.367	
4	7	4	30	302.6	318.367	
4	7	5	30	302.6	318.367	
4	7	6	30	302.6	318.367	
4	7	7	30	302.6	318.367	
4	7	8	30	302.6	318.367	
4	7	9	30	302.6	318.367	
4	7	10	30	302.6	318.367	
4	7	11	30	302.6	318.367	
4	7	12	30	302.6	318.367	
4	7	13	30	302.6	318.367	
4	7	14	30	302.6	318.367	
4	7	15	30	302.6	318.367	
4	7	16	30	302.6	318.367	
4	7	17	30	302.6	318.367	
4	7	18	30	302.6	318.367	
4	7	19	30	302.6	318.367	
4	8	1	30	311.8	327.567	
4	8	2	30	311.8	327.567	
4	8	3	30	311.8	327.567	
4	8	4	30	311.8	327.567	
4	8	5	30	311.8	327.567	
4	8	6	30	311.8	327.567	
4	8	7	30	311.8	327.567	
4	8	8	30	311.8	327.567	
4	8	9	30	311.8	327.567	
4	8	10	30	311.8	327.567	
4	8	11	30	311.8	327.567	
4	8	12	30	311.8	327.567	
4	8	13	30	311.8	327.567	
4	8	14	30	311.8	327.567	
4	8	15	30	311.8	327.567	
4	8	16	30	311.8	327.567	
4	8	17	30	311.8	327.567	
4	8	18	30	311.8	327.567	
4	8	19	30	311.8	327.567	
4	9	1	30	302.867	318.633	
4	9	2	30	302.867	318.633	
4	9	3	30	302.867	318.633	
4	9	4	30	302.867	318.633	
4	9	5	30	302.867	318.633	
4	9	6	30	302.867	318.633	
4	9	7	30	302.867	318.633	
4	9	8	30	302.867	318.633	
4	9	9	30	302.867	318.633	
4	9	10	30	302.867	318.633	
4	9	11	30	302.867	318.633	
4	9	12	30	302.867	318.633	
4	9	13	30	302.867	318.633	
4	9	14	30	302.867	318.633	
4	9	15	30	302.867	318.633	
4	9	16	30	302.867	318.633	
4	9	17	30	302.867	318.633	
4	9	18	30	302.867	318.633	
4	9	19	30	302.867	318.633	
4	10	1	30	312.967	328.733	
4	10	2	30	312.967	328.733	
4	10	3	30	312.967	328.733	
4	10	4	30	312.967	328.733	
4	10	5	30	312.967	328.733	
4	10	6	30	312.967	328.733	
4	10	7	30	312.967	328.733	
4	10	8	30	312.967	328.733	
4	10	9	30	312.967	328.733	
4	10	10	30	312.967	328.733	
4	10	11	30	312.967	328.733	
4	10	12	30	312.967	328.733	
4	10	13	30	312.967	328.733	
4	10	14	30	312.967	328.733	
4	10	15	30	312.967	328.733	
4	10	16	30	312.967	328.733	
4	10	17	30	312.967	328.733	
4	10	18	30	312.967	328.733	
4	10	19	30	312.967	328.733	
4	11	1	30	319.867	335.633	
4	11	2	30	319.867	335.633	
4	11	3	30	319.867	335.633	
4	11	4	30	319.867	335.633	
4	11	5	30	319.867	335.633	
4	11	6	30	319.867	335.633	
4	11	7	30	319.867	335.633	
4	11	8	30	319.867	335.633	
4	11	9	30	319.867	335.633	
4	11	10	30	319.867	335.633	
4	11	11	30	319.867	335.633	
4	11	12	30	319.867	335.633	
4	11	13	30	319.867	335.633	
4	11	14	30	319.867	335.633	
4	11	15	30	319.867	335.633	
4	11	16	30	319.867	335.633	
4	11	17	30	319.867	335.633	
4	11	18	30	319.867	335.633	
4	11	19	30	319.867	335.633	
4	12	1	30	283.867	299.633	
4	12	2	30	283.867	299.633	
4	12	3	30	283.867	299.633	
4	12	4	30	283.867	299.633	
4	12	5	30	283.867	299.633	
4	12	6	30	283.867	299.633	
4	12	7	30	283.867	299.633	
4	12	8	30	283.867	299.633	
4	12	9	30	283.867	299.633	
4	12	10	30	283.867	299.633	
4	12	11	30	283.867	299.633	
4	12	12	30	283.867	299.633	
4	12	13	30	283.867	299.633	
4	12	14	30	283.867	299.633	
4	12	15	30	283.867	299.633	
4	12	16	30	283.867	299.633	
4	12	17	30	283.867	299.633	
4	12	18	30	283.867	299.633	
4	12	19	30	283.867	299.633	
4	13	1	30	288.567	304.333	
4	13	2	30	288.567	304.333	
4	13	3	30	288.567	304.333	
4	13	4	30	288.567	304.333	
4	13	5	30	288.567	304.333	
4	13	6	30	288.567	304.333	
4	13	7	30	288.567	304.333	
4	13	8	30	288.567	304.333	
4	13	9	30	288.567	304.333	
4	13	10	30	288.567	304.333	
4	13	11	30	288.567	304.333	
4	13	12	30	288.567	304.333	
4	13	13	30	288.567	304.333	
4	13	14	30	288.567	304.333	
4	13	15	30	288.567	304.333	
4	13	16	30	288.567	304.333	
4	13	17	30	288.567	304.333	
4	13	18	30	288.567	304.333	
4	13	19	30	288.567	304.333	
4	14	1	30	282.5	298.267	
4	14	2	30	282.5	298.267	
4	14	3	30	282.5	298.267	
4	14	4	30	282.5	298.267	
4	14	5	30	282.5	298.267	
4	14	6	30	282.5	298.267	
4	14	7	30	282.5	298.267	
4	14	8	30	282.5	298.267	
4	14	9	30	282.5	298.267	
4	14	10	30	282.5	298.267	
4	14	11	30	282.5	298.267	
4	14	12	30	282.5	298.267	
4	14	13	30	282.5	298.267	
4	14	14	30	282.5	298.267	
4	14	15	30	282.5	298.267	
4	14	16	30	282.5	298.267	
4	14	17	30	282.5	298.267	
4	14	18	30	282.5	298.267	
4	14	19	30	282.5	298.267	
4	15	1	30	277.1	292.867	
4	15	2	30	277.1	292.867	
4	15	3	30	277.1	292.867	
4	15	4	30	277.1	292.867	
4	15	5	30	277.1	292.867	
4	15	6	30	277.1	292.867	
4	15	7	30	277.1	292.867	
4	15	8	30	277.1	292.867	
4	15	9	30	277.1	292.867	
4	15	10	30	277.1	292.867	
4	15	11	30	277.1	292.867	
4	15	12	30	277.1	292.867	
4	15	13	30	277.1	292.867	
4	15	14	30	277.1	292.867	
4	15	15	30	277.1	292.867	
4	15	16	30	277.1	292.867	
4	15	17	30	277.1	292.867	
4	15	18	30	277.1	292.867	
4	15	19	30	277.1	292.867	
4	16	1	30	284.3	300.067	
4	16	2	30	284.3	300.067	
4	16	3	30	284.3	300.067	
4	16	4	30	284.3	300.067	
4	16	5	30	284.3	300.067	
4	16	6	30	284.3	300.067	
4	16	7	30	284.3	300.067	
4	16	8	30	284.3	300.067	
4	16	9	30	284.3	300.067	
4	16	10	30	284.3	300.067	
4	16	11	30	284.3	300.067	
4	16	12	30	284.3	300.067	
4	16	13	30	284.3	300.067	
4	16	14	30	284.3	300.067	
4	16	15	30	284.3	300.067	
4	16	16	30	284.3	300.067	
4	16	17	30	284.3	300.067	
4	16	18	30	284.3	300.067	
4	16	19	30	284.3	300.067	
4	17	1	30	274.333	290.1	
4	17	2	30	274.333	290.1	
4	17	3	30	274.333	290.1	
4	17	4	30	274.333	290.1	
4	17	5	30	274.333	290.1	
4	17	6	30	274.333	290.1	
4	17	7	30	274.333	290.1	
4	17	8	30	274.333	290.1	
4	17	9	30	274.333	290.1	
4	17	10	30	274.333	290.1	
4	17	11	30	274.333	290.1	
4	17	12	30	274.333	290.1	
4	17	13	30	274.333	290.1	
4	17	14	30	274.333	290.1	
4	17	15	30	274.333	290.1	
4	17	16	30	274.333	290.1	
4	17	17	30	274.333	290.1	
4	17	18	30	274.333	290.1	
4	17	19	30	274.333	290.1	
4	18	1	30	264.967	280.733	
4	18	2	30	264.967	280.733	
4	18	3	30	264.967	280.733	
4	18	4	30	264.967	280.733	
4	18	5	30	264.967	280.733	
4	18	6	30	264.967	280.733	
4	18	7	30	264.967	280.733	
4	18	8	30	264.967	280.733	
4	18	9	30	264.967	280.733	
4	18	10	30	264.967	280.733	
4	18	11	30	264.967	280.733	
4	18	12	30	264.967	280.733	
4	18	13	30	264.967	280.733	
4	18	14	30	264.967	280.733	
4	18	15	30	264.967	280.733	
4	18	16	30	264.967	280.733	
4	18	17	30	264.967	280.733	
4	18	18	30	264.967	280.733	
4	18	19	30	264.967	280.733	
4	19	1	30	257.233	273	
4	19	2	30	257.233	273	
4	19	3	30	257.233	273	
4	19	4	30	257.233	273	
4	19	5	30	257.233	273	
4	19	6	30	257.233	273	
4	19	7	30	257.233	273	
4	19	8	30	257.233	273	
4	19	9	30	257.233	273	
4	19	10	30	257.233	273	
4	19	11	30	257.233	273	
4	19	12	30	257.233	273	
4	19	13	30	257.233	273	
4	19	14	30	257.233	273	
4	19	15	30	257.233	273	
4	19	16	30	257.233	273	
4	19	17	30	257.233	273	
4	19	18	30	257.233	273	
4	19	19	30	257.233	273	
5	1	1	30	314.2	329.967	
5	1	2	30	314.2	329.967	
5	1	3	30	314.2	329.967	
5	1	4	30	314.2	329.967	
5	1	5	30	314.2	329.967	
5	1	6	30	314.2	329.967	
5	1	7	30	314.2	329.967	
5	1	8	30	314.2	329.967	
5	1	9	30	314.2	329.967	
5	1	10	30	314.2	329.967	
5	1	11	30	314.2	329.967	
5	1	12	30	314.2	329.967	
5	1	13	30	314.2	329.967	
5	1	14	30	314.2	329.967	
5	1	15	30	314.2	329.967	
5	1	16	30	314.2	329.967	
5	1	17	30	314.2	329.967	
5	1	18	30	314.2	329.967	
5	1	19	30	314.2	329.967	
5	2	1	30	309.333	325.1	
5	2	2	30	309.333	325.1	
5	2	3	30	309.333	325.1	
5	2	4	30	309.333	325.1	
5	2	5	30	309.333	325.1	
5	2	6	30	309.333	325.1	
5	2	7	30	309.333	325.1	
5	2	8	30	309.333	325.1	
5	2	9	30	309.333	325.1	
5	2	10	30	309.333	325.1	
5	2	11	30	309.333	325.1	
5	2	12	30	309.333	325.1	
5	2	13	30	309.333	325.1	
5	2	14	30	309.333	325.1	
5	2	15	30	309.333	325.1	
5	2	16	30	309.333	325.1	
5	2	17	30	309.333	325.1	
5	2	18	30	309.333	325.1	
5	2	19	30	309.333	325.1	
5	3	1	30	316.267	332.033	
5	3	2	30	316.267	332.033	
5	3	3	30	316.267	332.033	
5	3	4	30	316.267	332.033	
5	3	5	30	316.267	332.033	
5	3	6	30	316.267	332.033	
5	3	7	30	316.267	332.033	
5	3	8	30	316.267	332.033	
5	3	9	30	316.267	332.033	
5	3	10	30	316.267	332.033	
5	3	11	30	316.267	332.033	
5	3	12	30	316.267	332.033	
5	3	13	30	316.267	332.033	
5	3	14	30	316.267	332.033	
5	3	15	30	316.267	332.033	
5	3	16	30	316.267	332.033	
5	3	17	30	316.267	332.033	
5	3	18	30	316.267	332.033	
5	3	19	30	316.267	332.033	
5	4	1	30	298.667	314.433	
5	4	2	30	298.667	314.433	
5	4	3	30	298.667	314.433	
5	4	4	30	298.667	314.433	
5	4	5	30	298.667	314.433	
5	4	6	30	298.667	314.433	
5	4	7	30	298.667	314.433	
5	4	8	30	298.667	314.433	
5	4	9	30	298.667	314.433	
5	4	10	30	298.667	314.433	
5	4	11	30	298.667	314.433	
5	4	12	30	298.667	314.433	
5	4	13	30	298.667	314.433	
5	4	14	30	298.667	314.433	
5	4	15	30	298.667	314.433	
5	4	16	30	298.667	314.433	
5	4	17	30	298.667	314.433	
5	4	18	30	298.667	314.433	
5	4	19	30	298.667	314.433	
5	5	1	30	305.6	321.367	
5	5	2	30	305.6	321.367	
5	5	3	30	305.6	321.367	
5	5	4	30	305.6	321.367	
5	5	5	30	305.6	321.367	
5	5	6	30	305.6	321.367	
5	5	7	30	305.6	321.367	
5	5	8	30	305.6	321.367	
5	5	9	30	305.6	321.367	
5	5	10	30	305.6	321.367	
5	5	11	30	305.6	321.367	
5	5	12	30	305.6	321.367	
5	5	13	30	305.6	321.367	
5	5	14	30	305.6	321.367	
5	5	15	30	305.6	321.367	
5	5	16	30	305.6	321.367	
5	5	17	30	305.6	321.367	
5	5	18	30	305.6	321.367	
5	5	19	30	305.6	321.367	
5	6	1	30	306.067	321.833	
5	6	2	30	306.067	321.833	
5	6	3	30	306.067	321.833	
5	6	4	30	306.067	321.833	
5	6	5	30	306.067	321.833	
5	6	6	30	306.067	321.833	
5	6	7	30	306.067	321.833	
5	6	8	30	306.067	321.833	
5	6	9	30	306.067	321.833	
5	6	10	30	306.067	321.833	
5	6	11	30	306.067	321.833	
5	6	12	30	306.067	321.833	
5	6	13	30	306.067	321.833	
5	6	14	30	306.067	321.833	
5	6	15	30	306.067	321.833	
5	6	16	30	306.067	321.833	
5	6	17	30	306.067	321.833	
5	6	18	30	306.067	321.833	
5	6	19	30	306.067	321.833	
5	7	1	30	302.6	318.367	
5	7	2	30	302.6	318.367	
5	7	3	30	302.6	318.367	
5	7	4	30	302.6	318.367	
5	7	5	30	302.6	318.367	
5	7	6	30	302.6	318.367	
5	7	7	30	302.6	318.367	
5	7	8	30	302.6	318.367	
5	7	9	30	302.6	318.367	
5	7	10	30	302.6	318.367	
5	7	11	30	302.6	318.367	
5	7	12	30	302.6	318.367	
5	7	13	30	302.6	318.367	
5	7	14	30	302.6	318.367	
5	7	15	30	302.6	318.367	
5	7	16	30	302.6	318.367	
5	7	17	30	302.6	318.367	
5	7	18	30	302.6	318.367	
5	7	19	30	302.6	318.367	
5	8	1	30	311.8	327.567	
5	8	2	30	311.8	327.567	
5	8	3	30	311.8	327.567	
5	8	4	30	311.8	327.567	
5	8	5	30	311.8	327.567	
5	8	6	30	311.8	327.567	
5	8	7	30	311.8	327.567	
5	8	8	30	311.8	327.567	
5	8	9	30	311.8	327.567	
5	8	10	30	311.8	327.567	
5	8	11	30	311.8	327.567	
5	8	12	30	311.8	327.567	
5	8	13	30	311.8	327.567	
5	8	14	30	311.8	327.567	
5	8	15	30	311.8	327.567	
5	8	16	30	311.8	327.567	
5	8	17	30	311.8	327.567	
5	8	18	30	311.8	327.567	
5	8	19	30	311.8	327.567	
5	9	1	30	302.867	318.633	
5	9	2	30	302.867	318.633	
5	9	3	30	302.867	318.633	
5	9	4	30	302.867	318.633	
5	9	5	30	302.867	318.633	
5	9	6	30	302.867	318.633	
5	9	7	30	302.867	318.633	
5	9	8	30	302.867	318.633	
5	9	9	30	302.867	318.633	
5	9	10	30	302.867	318.633	
5	9	11	30	302.867	318.633	
5	9	12	30	302.867	318.633	
5	9	13	30	302.867	318.633	
5	9	14	30	302.867	318.633	
5	9	15	30	302.867	318.633	
5	9	16	30	302.867	318.633	
5	9	17	30	302.867	318.633	
5	9	18	30	302.867	318.633	
5	9	19	30	302.867	318.633	
5	10	1	30	312.967	328.733	
5	10	2	30	312.967	328.733	
5	10	3	30	312.967	328.733	
5	10	4	30	312.967	328.733	
5	10	5	30	312.967	328.733	
5	10	6	30	312.967	328.733	
5	10	7	30	312.967	328.733	
5	10	8	30	312.967	328.733	
5	10	9	30	312.967	328.733	
5	10	10	30	312.967	328.733	
5	10	11	30	312.967	328.733	
5	10	12	30	312.967	328.733	
5	10	13	30	312.967	328.733	
5	10	14	30	312.967	328.733	
5	10	15	30	312.967	328.733	
5	10	16	30	312.967	328.733	
5	10	17	30	312.967	328.733	
5	10	18	30	312.967	328.733	
5	10	19	30	312.967	328.733	
5	11	1	30	319.867	335.633	
5	11	2	30	319.867	335.633	
5	11	3	30	319.867	335.633	
5	11	4	30	319.867	335.633	
5	11	5	30	319.867	335.633	
5	11	6	30	319.867	335.633	
5	11	7	30	319.867	335.633	
5	11	8	30	319.867	335.633	
5	11	9	30	319.867	335.633	
5	11	10	30	319.867	335.633	
5	11	11	30	319.867	335.633	
5	11	12	30	319.867	335.633	
5	11	13	30	319.867	335.633	
5	11	14	30	319.867	335.633	
5	11	15	30	319.867	335.633	
5	11	16	30	319.867	335.633	
5	11	17	30	319.867	335.633	
5	11	18	30	319.867	335.633	
5	11	19	30	319.867	335.633	
5	12	1	30	283.867	299.633	
5	12	2	30	283.867	299.633	
5	12	3	30	283.867	299.633	
5	12	4	30	283.867	299.633	
5	12	5	30	283.867	299.633	
5	12	6	30	283.867	299.633	
5	12	7	30	283.867	299.633	
5	12	8	30	283.867	299.633	
5	12	9	30	283.867	299.633	
5	12	10	30	283.867	299.633	
5	12	11	30	283.867	299.633	
5	12	12	30	283.867	299.633	
5	12	13	30	283.867	299.633	
5	12	14	30	283.867	299.633	
5	12	15	30	283.867	299.633	
5	12	16	30	283.867	299.633	
5	12	17	30	283.867	299.633	
5	12	18	30	283.867	299.633	
5	12	19	30	283.867	299.633	
5	13	1	30	288.567	304.333	
5	13	2	30	288.567	304.333	
5	13	3	30	288.567	304.333	
5	13	4	30	288.567	304.333	
5	13	5	30	288.567	304.333	
5	13	6	30	288.567	304.333	
5	13	7	30	288.567	304.333	
5	13	8	30	288.567	304.333	
5	13	9	30	288.567	304.333	
5	13	10	30	288.567	304.333	
5	13	11	30	288.567	304.333	
5	13	12	30	288.567	304.333	
5	13	13	30	288.567	304.333	
5	13	14	30	288.567	304.333	
5	13	15	30	288.567	304.333	
5	13	16	30	288.567	304.333	
5	13	17	30	288.567	304.333	
5	13	18	30	288.567	304.333	
5	13	19	30	288.567	304.333	
5	14	1	30	282.5	298.267	
